prediction,disposition,pl_name,hostname,sy_snum,sy_pnum,discoverymethod,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2
FALSE POSITIVE,CANDIDATE,EPIC 220573228.01,EPIC 220573228,1,0,Transit,0,57.10412,0.00054,-0.00053,0.0,,,,,5.61,0.17,-0.31,0.0,0.5,0.015,-0.028,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.97,0.02,-0.02,0.0,,,,,,,,,,,,,,01h05m06.46s,16.2769235,+08d26m40.49s,8.4445808,185.272,2.367,-2.31,11.192,0.02,-0.02,9.726,0.021,-0.021,11.153,0.001923,-0.001923
FALSE POSITIVE,CANDIDATE,EPIC 220573228.02,EPIC 220573228,1,0,Transit,0,20.21535,0.00102,-0.00089,0.0,,,,,2.61,0.14,-0.28,0.0,0.233,0.012,-0.025,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.97,0.02,-0.02,0.0,,,,,,,,,,,,,,01h05m06.46s,16.2769235,+08d26m40.49s,8.4445808,185.272,2.367,-2.31,11.192,0.02,-0.02,9.726,0.021,-0.021,11.153,0.001923,-0.001923
FALSE POSITIVE,CANDIDATE,EPIC 220579319.01,EPIC 220579319,1,0,Transit,0,39.3266,0.0131,-0.0078,0.0,,,,,3.57,0.28,-0.35,0.0,0.318,0.025,-0.031,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.35,0.09,-0.04,0.0,,,,,,,,,,,,,,00h50m42.62s,12.6775686,+08d34m50.08s,8.5805773,545.213,10.872,-10.462,13.158,0.092,-0.092,11.485,0.023,-0.023,13.0097,0.000525,-0.000525
FALSE POSITIVE,CANDIDATE,EPIC 220598367.02,EPIC 220598367,1,0,Transit,0,7.64514,0.00022,-0.00022,0.0,,,,,6.5,2.5,-2.9,0.0,0.58,0.22,-0.26,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.06,0.24,-0.12,0.0,,,,,,,,,,,,,,01h09m28.04s,17.3668367,+08d59m17.82s,8.9882823,595.529,31.311,-31.311,14.423,0.16,-0.16,12.222,0.026,-0.026,14.0878,0.00062,-0.00062
FALSE POSITIVE,CANDIDATE,EPIC 220605820.01,EPIC 220605820,1,0,Transit,0,46.47688,0.00092,-0.00091,0.0,,,,,62.0,17.0,-28.0,0.0,5.5,1.5,-2.5,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.39,0.05,-0.04,0.0,,,,,,,,,,,,,,01h03m38.55s,15.9106192,+09d09m16.06s,9.1544624,1096.56,39.65,-37.03,13.947,0.172,-0.172,11.866,0.029,-0.029,13.7872,0.000348,-0.000348
FALSE POSITIVE,CANDIDATE,EPIC 220606084.01,EPIC 220606084,1,0,Transit,0,,,,,,,,,12.32,1.37,-0.78,0.0,1.099,0.122,-0.07,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.7,0.18,-0.06,0.0,,,,,,,,,,,,,,01h02m43.62s,15.6817468,+09d09m35.86s,9.1599614,727.107,21.293,-20.135,13.114,0.103,-0.103,11.461,0.022,-0.022,13.0047,0.000424,-0.000424
FALSE POSITIVE,CANDIDATE,EPIC 220616148.01,EPIC 220616148,1,0,Transit,0,6.73572,0.00036,-0.0003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5740.0,,,0.0,1.17,0.1,-0.1,0.0,,,,,,,,,,,,,,00h57m00.57s,14.2523556,+09d23m09.73s,9.3860363,716.222,17.469,-16.672,13.838,0.137,-0.137,12.217,0.024,-0.024,13.6877,0.00026,-0.00026
FALSE POSITIVE,CANDIDATE,EPIC 220616148.01,EPIC 220616148,1,0,Transit,0,6.73511,0.00078,-0.00078,0.0,,,,,3.9,1.1,-1.8,0.0,0.35,0.098,-0.16,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.17,0.1,-0.1,0.0,,,,,,,,,,,,,,00h57m00.57s,14.2523556,+09d23m09.73s,9.3860363,716.222,17.469,-16.672,13.838,0.137,-0.137,12.217,0.024,-0.024,13.6877,0.00026,-0.00026
FALSE POSITIVE,CANDIDATE,EPIC 220616148.02,EPIC 220616148,1,0,Transit,0,15.1563,0.002,-0.0021,0.0,,,,,3.01,0.44,-1.15,0.0,0.269,0.039,-0.103,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.17,0.1,-0.1,0.0,,,,,,,,,,,,,,00h57m00.57s,14.2523556,+09d23m09.73s,9.3860363,716.222,17.469,-16.672,13.838,0.137,-0.137,12.217,0.024,-0.024,13.6877,0.00026,-0.00026
FALSE POSITIVE,CANDIDATE,EPIC 220631484.01,EPIC 220631484,1,0,Transit,0,13.26773,0.00029,-0.00028,0.0,,,,,4.04,0.76,-3.26,0.0,0.36,0.068,-0.291,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.81,0.09,-0.02,0.0,,,,,,,,,,,,,,01h08m06.17s,17.0257216,+09d44m12.17s,9.7367126,412.391,5.108,-4.987,13.753,0.114,-0.114,11.86,0.021,-0.021,13.5742,0.000497,-0.000497
FALSE POSITIVE,CANDIDATE,EPIC 220639177.01,EPIC 220639177,1,0,Transit,0,7.14238,0.00043,-0.00069,0.0,,,,,1.75,0.22,-0.43,0.0,0.156,0.02,-0.038,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.68,0.04,-0.03,0.0,,,,,,,,,,,,,,00h50m48.49s,12.702046,+09d55m03.35s,9.9175983,205.004,5.174,-4.929,13.095,0.114,-0.114,10.777,0.024,-0.024,12.8423,0.002747,-0.002747
FALSE POSITIVE,CANDIDATE,EPIC 220643470.01,EPIC 220643470,1,0,Transit,0,2.653275,2.5e-05,-2.4e-05,0.0,,,,,118.0,10.0,-14.0,0.0,10.5,0.9,-1.2,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,24.8,1.9,-2.2,0.0,,,,,,,,,,,,,,00h49m35.40s,12.3975189,+10d01m12.10s,10.0200266,2163.13,245.74,-202.78,11.076,0.062,-0.062,8.229,0.018,-0.018,10.8306,0.000431,-0.000431
FALSE POSITIVE,CANDIDATE,EPIC 220643470.01,EPIC 220643470,1,0,Transit,0,2.65323,8.4e-05,-8.9e-05,0.0,,,,,62.277,11.139,-8.011,0.0,5.56,0.99,-0.71,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4621.0,50.0,-50.0,0.0,13.73,2.29,-1.63,0.0,,,,,-0.78,0.08,-0.08,0.0,[Fe/H],2.17,0.1,-0.1,0.0,00h49m35.40s,12.3975189,+10d01m12.10s,10.0200266,2163.13,245.74,-202.78,11.076,0.062,-0.062,8.229,0.018,-0.018,10.8306,0.000431,-0.000431
FALSE POSITIVE,CANDIDATE,EPIC 220644522.01,EPIC 220644522,1,0,Transit,0,40.938,0.0047,-0.0047,0.0,,,,,3.57,0.16,-0.33,0.0,0.318,0.014,-0.029,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.08,0.01,-0.01,0.0,,,,,,,,,,,,,,00h53m41.79s,13.4241418,+10d02m41.45s,10.0448468,498.105,7.331,-7.126,13.501,0.103,-0.103,11.757,0.021,-0.021,13.384,0.000267,-0.000267
FALSE POSITIVE,CANDIDATE,EPIC 220648214.01,EPIC 220648214,1,0,Transit,0,29.435233,0.005273,-0.005109,0.0,,,,,2.917,0.478,-0.387,0.0,0.26,0.04,-0.03,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5785.0,50.0,-50.0,0.0,1.2,0.17,-0.15,0.0,,,,,0.01,0.08,-0.08,0.0,[Fe/H],4.21,0.1,-0.1,0.0,01h08m18.74s,17.0781004,+10d08m12.64s,10.1368432,368.17,6.464,-6.248,12.346,0.057,-0.057,10.781,0.021,-0.021,12.1931,0.000263,-0.000263
FALSE POSITIVE,CANDIDATE,EPIC 220650843.01,EPIC 220650843,1,0,Transit,0,10.228,0.0013,-0.0012,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,4081.0,,,0.0,0.46,0.04,-0.04,0.0,,,,,,,,,,,,,,01h00m38.22s,15.1592415,+10d11m58.17s,10.1994919,228.069,2.379,-2.331,14.464,0.195,-0.195,11.303,0.024,-0.024,14.0558,0.001043,-0.001043
FALSE POSITIVE,CANDIDATE,EPIC 220650843.01,EPIC 220650843,1,0,Transit,0,10.22657,0.00063,-0.00066,0.0,,,,,2.71,0.36,-1.75,0.0,0.242,0.032,-0.156,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.68,0.04,-0.05,0.0,,,,,,,,,,,,,,01h00m38.22s,15.1592415,+10d11m58.17s,10.1994919,228.069,2.379,-2.331,14.464,0.195,-0.195,11.303,0.024,-0.024,14.0558,0.001043,-0.001043
FALSE POSITIVE,CANDIDATE,EPIC 220657558.01,EPIC 220657558,1,0,Transit,0,3.91764,0.00056,-0.00053,0.0,,,,,2.94,0.5,-1.33,0.0,0.262,0.04,-0.119,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.35,0.17,-0.12,0.0,,,,,,,,,,,,,,01h01m28.99s,15.3707811,+10d21m59.47s,10.3665191,781.332,16.083,-15.459,13.762,0.172,-0.172,12.214,0.027,-0.027,13.6626,0.000279,-0.000279
FALSE POSITIVE,CANDIDATE,EPIC 220663602.01,EPIC 220663602,1,0,Transit,0,6.4063,0.00034,-0.00036,0.0,,,,,0.888,0.075,-0.187,0.0,0.079,0.007,-0.017,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,01h08m43.64s,17.1818313,+10d31m03.13s,10.5175356,91.3722,0.4784,-0.4736,16.44,0.2,-0.2,11.488,0.023,-0.023,15.106,0.000595,-0.000595
FALSE POSITIVE,CANDIDATE,EPIC 220666631.01,EPIC 220666631,1,0,Transit,0,31.9761,0.0046,-0.0046,0.0,,,,,3.92,0.34,-0.7,0.0,0.35,0.03,-0.06,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.46,0.06,-0.03,0.0,,,,,,,,,,,,,,01h02m05.50s,15.5229242,+10d35m33.01s,10.5925016,697.365,18.262,-17.37,13.214,0.137,-0.137,11.682,0.025,-0.025,13.0134,0.00065,-0.00065
FALSE POSITIVE,CANDIDATE,EPIC 220679255.01,EPIC 220679255,1,0,Transit,0,8.133218,0.001154,-0.001309,0.0,,,,,2.051,0.395,-0.227,0.0,0.18,0.04,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5966.0,50.0,-50.0,0.0,1.08,0.13,-0.07,0.0,,,,,0.01,0.08,-0.08,0.0,[Fe/H],4.33,0.1,-0.1,0.0,00h54m17.38s,13.5724016,+10d54m33.28s,10.9092439,319.814,4.389,-4.273,12.269,0.137,-0.137,10.581,0.019,-0.019,11.9659,0.000268,-0.000268
FALSE POSITIVE,CANDIDATE,EPIC 220679255.01,EPIC 220679255,1,0,Transit,0,8.1344,0.00045,-0.00042,0.0,,,,,2.36,0.17,-0.38,0.0,0.211,0.015,-0.034,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.15,0.03,-0.07,0.0,,,,,,,,,,,,,,00h54m17.38s,13.5724016,+10d54m33.28s,10.9092439,319.814,4.389,-4.273,12.269,0.137,-0.137,10.581,0.019,-0.019,11.9659,0.000268,-0.000268
FALSE POSITIVE,CANDIDATE,EPIC 220679255.02,EPIC 220679255,1,0,Transit,0,17.78804,0.00077,-0.0008,0.0,,,,,2.78,0.32,-1.43,0.0,0.248,0.029,-0.128,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.15,0.03,-0.07,0.0,,,,,,,,,,,,,,00h54m17.38s,13.5724016,+10d54m33.28s,10.9092439,319.814,4.389,-4.273,12.269,0.137,-0.137,10.581,0.019,-0.019,11.9659,0.000268,-0.000268
FALSE POSITIVE,CANDIDATE,EPIC 220708327.01,EPIC 220708327,1,0,Transit,0,2.52894,0.00028,-0.00028,0.0,,,,,1.44,0.26,-0.29,0.0,0.128,0.023,-0.026,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.96,0.15,-0.05,0.0,,,,,,,,,,,,,,00h56m07.75s,14.0322943,+11d42m24.97s,11.7069365,402.904,6.667,-6.457,12.98,0.126,-0.126,11.421,0.03,-0.03,12.9053,0.000284,-0.000284
FALSE POSITIVE,CANDIDATE,EPIC 220725183.01,EPIC 220725183,1,0,Transit,0,2.311162,4e-06,-4e-06,0.0,,,,,51.6,7.6,-6.2,0.0,4.6,0.68,-0.55,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.58,,,0.0,,,,,,,,,,,,,,01h00m09.81s,15.0408655,+12d13m00.27s,12.2167422,465.91,9.062,-8.729,11.57,0.027,-0.027,10.062,0.021,-0.021,11.4985,0.001034,-0.001034
FALSE POSITIVE,CANDIDATE,EPIC 226042826.01,EPIC 226042826,1,0,Transit,0,3.128977,0.000513,-0.000887,0.0,,,,,1.282,0.101,-0.093,0.0,0.114,0.009,-0.008,0.0,,,,,,,,,,,,,,,,,,,,,,0,K0,5140.0,138.0,-138.0,0.0,0.98,0.07,-0.06,0.0,1.48,0.66,-0.46,0.0,0.035,0.198,-0.198,0.0,[Fe/H],4.62,0.15,-0.15,0.0,17h35m50.64s,263.960982,-21d23m02.68s,-21.3840777,179.392,1.955,-1.914,11.792,0.032,-0.032,9.754,0.024,-0.024,11.6832,0.000244,-0.000244
FALSE POSITIVE,CANDIDATE,EPIC 228707509.01,EPIC 228707509,1,0,Transit,0,15.32811688,0.00053692,-0.00053692,0.0,,,,,16.407,1.883,-1.883,0.0,1.464,0.168,-0.168,0.0,,,,,,,,,,,,,,49.02,,,0.0,675.0,,,0.0,0,,5417.0,122.0,-122.0,0.0,0.94,,,0.0,,,,,,,,,,4.46,,,0.0,12h29m25.85s,187.3576911,-10d59m06.25s,-10.9850682,858.145,31.912,-29.742,15.279,0.206,-0.206,13.134,0.027,-0.027,14.8828,0.0004,-0.0004
FALSE POSITIVE,CANDIDATE,EPIC 228707509.01,EPIC 228707509,1,0,Transit,0,15.35092,0.00032,-0.00033,0.0,,,,,16.31,0.75,-0.72,0.0,1.455,0.067,-0.064,0.0,,,,,,,,,,,,,,,,,,734.0,32.0,-33.0,0.0,0,,5417.0,122.0,-122.0,0.0,0.94,,,0.0,0.94,,,0.0,,,,,,4.46,,,0.0,12h29m25.85s,187.3576911,-10d59m06.25s,-10.9850682,858.145,31.912,-29.742,15.279,0.206,-0.206,13.134,0.027,-0.027,14.8828,0.0004,-0.0004
FALSE POSITIVE,CANDIDATE,EPIC 228720681.01,EPIC 228720681,1,0,Transit,0,15.78132,0.00038,-0.00037,0.0,,,,,10.87,1.55,-1.53,0.0,0.97,0.138,-0.136,0.0,,,,,,,,,,,,,,,,,,741.0,52.0,-54.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,12h34m47.23s,188.6967878,-10d19m10.96s,-10.3197103,696.695,,,13.945,0.195,-0.195,12.33,0.024,-0.024,13.8364,0.00121,-0.00121
FALSE POSITIVE,CANDIDATE,EPIC 228720681.01,EPIC 228720681,1,0,Transit,0,15.78157906,7.873e-05,-7.873e-05,0.0,,,,,11.768,0.635,-0.635,0.0,1.05,0.057,-0.057,0.0,,,,,,,,,,,,,,65.89,,,0.0,727.0,,,0.0,0,,5780.0,,,0.0,1.0,,,0.0,,,,,,,,,,4.44,,,0.0,12h34m47.23s,188.6967878,-10d19m10.96s,-10.3197103,696.695,,,13.945,0.195,-0.195,12.33,0.024,-0.024,13.8364,0.00121,-0.00121
FALSE POSITIVE,CANDIDATE,EPIC 228724899.01,EPIC 228724899,1,0,Transit,0,5.20256,0.00042,-0.00044,0.0,,,,,3.58,0.31,-0.2,0.0,0.319,0.028,-0.02,0.0,,,,,,,,,,,,,,,,,,1000.0,14.0,-14.0,0.0,0,,5489.0,87.2,-178.99,0.0,1.0,0.07,-0.04,0.0,0.96,0.14,-0.11,0.0,,,,,,4.42,0.09,-0.08,0.0,12h09m46.81s,182.4450314,-10d06m41.83s,-10.1116203,427.124,5.093,-4.977,13.528,0.092,-0.092,11.593,0.026,-0.026,13.2669,0.000296,-0.000296
FALSE POSITIVE,CANDIDATE,EPIC 228734889.01,EPIC 228734889,1,0,Transit,0,48.249552,0.00016,-0.000173,0.0,,,,,17.999,1.04,-0.744,0.0,1.61,0.09,-0.07,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5792.0,50.0,-50.0,0.0,0.96,0.05,-0.04,0.0,,,,,0.0,0.08,-0.08,0.0,[Fe/H],4.52,0.1,-0.1,0.0,12h33m15.06s,188.3127412,-09d37m30.72s,-9.6251994,376.481,7.664,-7.369,12.762,0.103,-0.103,11.075,0.026,-0.026,12.5577,0.000124,-0.000124
FALSE POSITIVE,CANDIDATE,EPIC 228737155.01,EPIC 228737155,1,0,Transit,0,25.988289,0.011853,-0.0106,0.0,,,,,316.734,370.903,-178.538,0.0,28.26,33.09,-15.93,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4382.0,50.0,-50.0,0.0,15.95,1.98,-1.44,0.0,,,,,-0.72,0.08,-0.08,0.0,[Fe/H],2.07,0.1,-0.1,0.0,12h16m24.97s,184.1040264,-09d30m57.33s,-9.5159249,3177.47,575.795,-575.795,11.461,0.053,-0.053,8.239,0.024,-0.024,11.0772,0.000885,-0.000885
FALSE POSITIVE,CANDIDATE,EPIC 228753871.01,EPIC 228753871,1,0,Transit,0,18.69646,0.00447,-0.00441,0.0,,,,,2.35,0.25,-0.2,0.0,0.21,0.022,-0.02,0.0,,,,,,,,,,,,,,,,,,571.0,19.0,-19.0,0.0,0,,5212.0,135.84,-120.18,0.0,0.76,0.04,-0.05,0.0,0.89,0.15,-0.08,0.0,,,,,,4.62,0.09,-0.08,0.0,12h25m25.54s,186.3564273,-08d45m10.14s,-8.7528167,293.107,2.059,-2.031,13.471,0.092,-0.092,11.347,0.019,-0.019,13.1528,0.000625,-0.000625
FALSE POSITIVE,CANDIDATE,EPIC 228758948.01,EPIC 228758948,1,0,Transit,0,12.20239,0.00072,-0.0007,0.0,,,,,4.15,0.21,-0.14,0.0,0.37,0.019,-0.012,0.0,,,,,,,,,,,,,,,,,,812.0,10.0,-9.0,0.0,0,,5869.0,118.61,-150.81,0.0,1.01,0.04,-0.06,0.0,1.06,0.16,-0.1,0.0,,,,,,4.45,0.1,-0.06,0.0,12h48m23.86s,192.0993966,-08d31m39.29s,-8.5275804,439.498,8.027,-7.748,13.177,0.08,-0.08,11.47,0.024,-0.024,12.8742,0.000308,-0.000308
FALSE POSITIVE,CANDIDATE,EPIC 228784812.01,EPIC 228784812,1,0,Transit,0,4.18787,0.00138,-0.00137,0.0,,,,,1.36,0.22,-0.19,0.0,0.121,0.02,-0.017,0.0,,,,,,,,,,,,,,,,,,1142.0,47.0,-43.0,0.0,0,,5589.98,111.09,-112.05,0.0,0.97,0.05,-0.05,0.0,0.99,0.14,-0.1,0.0,0.211,0.031,-0.031,0.0,[M/H],4.46,0.09,-0.06,0.0,12h21m42.78s,185.4282484,-07d24m39.66s,-7.4110169,342.142,5.241,-5.088,12.894,0.069,-0.069,11.056,0.024,-0.024,12.6168,0.000234,-0.000234
FALSE POSITIVE,CANDIDATE,EPIC 228809391.01,EPIC 228809391,1,0,Transit,0,19.57833,0.00492,-0.00484,0.0,,,,,2.77,0.21,-0.17,0.0,0.247,0.019,-0.015,0.0,,,,,,,,,,,,,,,,,,644.0,10.0,-10.0,0.0,0,,5613.0,94.33,-142.58,0.0,0.94,0.06,-0.04,0.0,0.99,0.12,-0.13,0.0,,,,,,4.49,0.1,-0.06,0.0,12h16m17.24s,184.071828,-06d23m08.35s,-6.3856514,331.083,4.872,-4.734,12.845,0.057,-0.057,11.106,0.019,-0.019,12.6125,0.000169,-0.000169
FALSE POSITIVE,CANDIDATE,EPIC 228809391.01,EPIC 228809391,1,0,Transit,0,19.57572,0.003029,-0.00272,0.0,,,,,2.843,0.436,-0.224,0.0,0.25,0.04,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5611.0,50.0,-50.0,0.0,0.91,0.05,-0.03,0.0,,,,,0.06,0.08,-0.08,0.0,[Fe/H],4.55,0.1,-0.1,0.0,12h16m17.24s,184.071828,-06d23m08.35s,-6.3856514,331.083,4.872,-4.734,12.845,0.057,-0.057,11.106,0.019,-0.019,12.6125,0.000169,-0.000169
FALSE POSITIVE,CANDIDATE,EPIC 228814754.01,EPIC 228814754,1,0,Transit,0,0.844548,2.5e-05,-1.3e-05,0.0,,,,,1.005,0.04,-0.04,0.0,0.09,0.004,-0.004,0.0,,,,,,,,,,,,,,,,,,,,,,0,M5,3109.0,167.0,-167.0,0.0,0.17,0.01,-0.01,0.0,0.13,0.0,0.0,0.0,-0.096,0.246,-0.246,0.0,[Fe/H],5.13,0.01,-0.01,0.0,12h25m04.23s,186.2676323,-06d09m49.82s,-6.1638387,44.1769,0.1799,-0.1785,17.81,0.2,-0.2,11.865,0.023,-0.023,15.8793,0.001112,-0.001112
FALSE POSITIVE,CANDIDATE,EPIC 228834632.01,EPIC 228834632,1,0,Transit,0,11.73677,0.00795,-0.00854,0.0,,,,,1.82,0.23,-0.26,0.0,0.162,0.021,-0.023,0.0,,,,,,,,,,,,,,,,,,516.0,17.0,-16.0,0.0,0,,3984.72,139.29,-139.29,0.0,0.76,,,0.0,0.62,,,0.0,-0.148,0.129,-0.129,0.0,[M/H],4.47,,,0.0,12h36m12.37s,189.0515603,-05d20m07.37s,-5.3353818,282.554,3.032,-3.032,15.219,0.034,-0.034,12.043,0.024,-0.024,14.7667,0.000344,-0.000344
FALSE POSITIVE,CANDIDATE,EPIC 228846243.01,EPIC 228846243,1,0,Transit,0,25.58142,0.02417,-0.01921,0.0,,,,,8.35,1.23,-0.93,0.0,0.745,0.11,-0.083,0.0,,,,,,,,,,,,,,,,,,914.0,67.0,-64.0,0.0,0,,5409.94,60.28,-60.28,0.0,1.91,,,0.0,0.94,,,0.0,-0.027,0.058,-0.058,0.0,[M/H],3.85,,,0.0,12h34m06.60s,188.5274815,-04d50m59.88s,-4.8499667,1347.93,73.065,-73.065,14.538,0.172,-0.172,12.679,0.026,-0.026,14.357,0.00036,-0.00036
FALSE POSITIVE,CANDIDATE,EPIC 228872473.01,EPIC 228872473,1,0,Transit,0,10.583942,0.003329,-0.002819,0.0,,,,,2.72,0.278,-0.264,0.0,0.243,0.025,-0.024,0.0,,,,,,,,,,,,,,,,,,,,,,0,G7,5280.0,138.0,-138.0,0.0,0.87,0.07,-0.07,0.0,0.95,0.44,-0.3,0.0,0.148,0.235,-0.235,0.0,[Fe/H],4.53,0.15,-0.15,0.0,12h38m03.72s,189.5154836,-03d44m33.52s,-3.7426434,952.829,46.245,-42.229,15.736,0.172,-0.172,13.591,0.045,-0.045,15.4142,0.000407,-0.000407
FALSE POSITIVE,CANDIDATE,EPIC 228888935.01,EPIC 228888935,1,0,Transit,0,5.69046,0.00027,-0.00028,0.0,,,,,18.81,1.2,-1.35,0.0,1.678,0.11,-0.12,0.0,,,,,,,,,,,,,,,,,,1503.0,109.0,-106.0,0.0,0,,5549.0,123.0,-123.0,0.0,1.81,,,0.0,0.98,,,0.0,,,,,,3.91,,,0.0,12h25m47.56s,186.4481721,-03d28m09.72s,-3.4693668,1233.28,51.7,-47.77,14.403,0.149,-0.149,12.402,0.024,-0.024,14.1048,0.001152,-0.001152
FALSE POSITIVE,CANDIDATE,EPIC 228952747.01,EPIC 228952747,1,0,Transit,0,1.055785,4e-05,-4.3e-05,0.0,,,,,1.52,2.292,-0.364,0.0,0.14,0.2,-0.03,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4315.0,50.0,-50.0,0.0,0.59,0.02,-0.01,0.0,,,,,-0.33,0.08,-0.08,0.0,[Fe/H],4.73,0.1,-0.1,0.0,12h28m47.47s,187.197804,-02d20m33.29s,-2.3425792,90.5352,0.3818,-0.3788,12.675,0.069,-0.069,9.49,0.021,-0.021,12.2174,0.000209,-0.000209
FALSE POSITIVE,CANDIDATE,EPIC 228964773.01,EPIC 228964773,1,0,Transit,0,37.20364,0.01391,-0.01725,0.0,,,,,5.1,0.54,-0.46,0.0,0.45,0.048,-0.041,0.0,,,,,,,,,,,,,,,,,,498.0,10.0,-10.0,0.0,0,,5476.0,122.0,-122.0,0.0,0.83,,,0.0,0.96,,,0.0,,,,,,4.58,,,0.0,12h25m16.99s,186.320783,-02d07m42.97s,-2.1286035,788.147,25.123,-23.643,15.142,1.133,-1.133,13.217,0.042,-0.042,14.8649,0.000369,-0.000369
FALSE POSITIVE,CANDIDATE,EPIC 228974907.01,HIP 61018,1,0,Transit,0,20.84919,0.0266,-0.03161,0.0,,,,,3.01,0.33,-0.32,0.0,0.269,0.029,-0.029,0.0,,,,,,,,,,,,,,,,,,1349.0,50.0,-49.0,0.0,0,,9767.0,99.06,-194.25,0.0,2.37,0.09,-0.09,0.0,2.49,0.42,-0.25,0.0,,,,,,4.08,0.09,-0.04,0.0,12h30m19.54s,187.5813965,-01d56m33.50s,-1.9426386,375.672,10.79,-10.214,8.8,0.03,-0.03,8.697,0.019,-0.019,8.7831,0.000259,-0.000259
FALSE POSITIVE,CANDIDATE,EPIC 229039390.01,EPIC 229039390,1,0,Transit,0,0.251647,1e-06,-1e-06,0.0,,,,,27.977,26.753,-12.066,0.0,2.5,2.39,-1.08,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5833.0,50.0,-50.0,0.0,0.99,0.09,-0.05,0.0,,,,,-0.04,0.08,-0.08,0.0,[Fe/H],4.41,0.1,-0.1,0.0,12h32m33.67s,188.1403092,-00d40m22.56s,-0.6729323,437.59,8.696,-8.37,12.903,0.08,-0.08,11.336,0.024,-0.024,12.7273,0.000466,-0.000466
FALSE POSITIVE,CANDIDATE,EPIC 229103251.01,EPIC 229103251,1,0,Transit,0,11.67254,0.00454,-0.00402,0.0,,,,,3.87,0.47,-0.36,0.0,0.345,0.042,-0.032,0.0,,,,,,,,,,,,,,,,,,946.0,43.0,-44.0,0.0,0,,5725.0,122.0,-122.0,0.0,1.23,,,0.0,1.02,,,0.0,,,,,,4.27,,,0.0,12h43m11.59s,190.7982936,+00d51m48.63s,0.8635072,740.114,14.875,-14.311,13.767,0.126,-0.126,12.182,0.026,-0.026,13.6597,0.000186,-0.000186
